rewire_id,text
sexism2022_english-740,"Alex Jones smears me and calls me a ""Spirit Cooker"" because he is jealous that I get more pussy than him. Also because I hate Israel. Look at his ex-wife. He bought her every upgrade you could buy. -HRC"
sexism2022_english-12458,"I hope we don’t. Maybe if all the woman-bashing and “Cunt” speak were minimized, then we would be less likely to get banned ...? Dunno"
sexism2022_english-2550,"I only know a few black women, but they all hate men and they are all single moms with varying amounts of baby daddies. Imo if you are a black dude who can keep down a job you deserve better than a black woman."
sexism2022_english-9926,"I identify and feel like a menstruating Chinese woman, so if I kick you in the throat, it is not my fault. I'm special and must be accomadated, cause I'm different, but am the same, but not really, maybe. [URL]"
sexism2022_english-16056,It's so easy. Just have a vagina at birth and you'll be treated like a princess for life.
sexism2022_english-19579,"The reason is simple biology. Men have to make a huge investment to support a woman. If they detect a woman is a slut then they'll never know the kid is theirs, so biliogy says pump and dump"
sexism2022_english-4250,"Depends on where you are, generally by military the bases they will, but away from them it's very hard. You shouldn't need prostitutes in Japan, the women are very easy to pick up if you know how."
sexism2022_english-18230,I don't know. I think girls are smart now days and know guys don't have as many options as girls.
sexism2022_english-17935,"Maybe if one of their women were molested... But no, they're all too ugly. #Sweden"
sexism2022_english-19272,Those bitches love talking about how independent they are yet they call guys Low value if they don’t pay for every date and every meal lol tf. Also I’m pretty sure most of the girls on there are ugly. They just want a betabux pretty much
sexism2022_english-4416,"Ryanae hit the nail on the head. Confidence > Looks Don't let it get to you, girls can be major bitches."
sexism2022_english-18444,"If we won't fuck their women, what will they jerk off to?"
sexism2022_english-2617,Agreed. My wife is a babe too. I remember after our third child was born she went a while without shaving her underarms. Not unattractive in the least. Same beautiful blonde shade as her pussy hair.
sexism2022_english-18744,"That's what cracks me up about these women. As men we are ""shamed"" if we have a little penis or under 5'9, but unless you have perky D cups and an apple bottom shaped ass, bitch can't say shit!"
sexism2022_english-15798,Wow. So all women are sluts or whores. I've never thought about it like that.
sexism2022_english-2318,"Mollie was white trash, white women that reject non white's sexual advances are racist, and therefore their lives should be forfeited."
