rewire_id,label_pred
sexism2022_english-5294,not sexist
sexism2022_english-239,not sexist
sexism2022_english-12902,not sexist
sexism2022_english-1281,not sexist
sexism2022_english-1504,not sexist
sexism2022_english-11619,sexist
sexism2022_english-14874,not sexist
sexism2022_english-8644,not sexist
sexism2022_english-6090,sexist
sexism2022_english-12614,not sexist
sexism2022_english-16931,not sexist
sexism2022_english-17426,not sexist
sexism2022_english-1835,sexist
sexism2022_english-11058,not sexist
sexism2022_english-984,not sexist
sexism2022_english-16603,not sexist
sexism2022_english-4184,sexist
sexism2022_english-17565,sexist
sexism2022_english-12799,not sexist
sexism2022_english-5131,not sexist
sexism2022_english-14714,not sexist
sexism2022_english-5209,not sexist
sexism2022_english-1203,not sexist
sexism2022_english-1905,not sexist
sexism2022_english-6892,sexist
sexism2022_english-12186,not sexist
sexism2022_english-4733,not sexist
sexism2022_english-6057,not sexist
sexism2022_english-4087,not sexist
sexism2022_english-14399,not sexist
sexism2022_english-9876,not sexist
sexism2022_english-1643,not sexist
sexism2022_english-12255,sexist
sexism2022_english-8150,sexist
sexism2022_english-14434,not sexist
sexism2022_english-10865,not sexist
sexism2022_english-14846,not sexist
sexism2022_english-17515,not sexist
sexism2022_english-11974,not sexist
sexism2022_english-8147,not sexist
sexism2022_english-15009,not sexist
sexism2022_english-9209,not sexist
sexism2022_english-4192,not sexist
sexism2022_english-14350,not sexist
sexism2022_english-7224,not sexist
sexism2022_english-12450,not sexist
sexism2022_english-7620,sexist
sexism2022_english-14985,not sexist
sexism2022_english-2797,not sexist
sexism2022_english-14187,not sexist
sexism2022_english-114,not sexist
sexism2022_english-11609,sexist
sexism2022_english-15873,not sexist
sexism2022_english-18619,not sexist
sexism2022_english-17400,not sexist
sexism2022_english-6899,not sexist
sexism2022_english-1787,not sexist
sexism2022_english-1158,not sexist
sexism2022_english-12797,not sexist
sexism2022_english-17798,not sexist
sexism2022_english-8503,not sexist
sexism2022_english-13414,not sexist
sexism2022_english-498,not sexist
sexism2022_english-8993,not sexist
sexism2022_english-15495,not sexist
sexism2022_english-7597,not sexist
sexism2022_english-1869,sexist
sexism2022_english-18737,not sexist
sexism2022_english-11943,not sexist
sexism2022_english-17440,sexist
sexism2022_english-8317,not sexist
sexism2022_english-8891,not sexist
sexism2022_english-9457,not sexist
sexism2022_english-16803,sexist
sexism2022_english-10715,not sexist
sexism2022_english-13438,not sexist
sexism2022_english-4983,not sexist
sexism2022_english-3968,not sexist
sexism2022_english-3583,not sexist
sexism2022_english-1936,not sexist
sexism2022_english-7549,not sexist
sexism2022_english-12062,not sexist
sexism2022_english-11071,sexist
sexism2022_english-16921,not sexist
sexism2022_english-15318,sexist
sexism2022_english-14928,sexist
sexism2022_english-6408,not sexist
sexism2022_english-10728,sexist
sexism2022_english-16610,not sexist
sexism2022_english-12387,not sexist
sexism2022_english-4616,not sexist
sexism2022_english-11078,not sexist
sexism2022_english-656,not sexist
sexism2022_english-8271,not sexist
sexism2022_english-10536,not sexist
sexism2022_english-5998,not sexist
sexism2022_english-15290,not sexist
sexism2022_english-8491,not sexist
sexism2022_english-1479,not sexist
sexism2022_english-4788,not sexist
sexism2022_english-16578,not sexist
sexism2022_english-6936,not sexist
sexism2022_english-309,not sexist
sexism2022_english-3780,not sexist
sexism2022_english-10023,sexist
sexism2022_english-1175,not sexist
sexism2022_english-17134,not sexist
sexism2022_english-1262,not sexist
sexism2022_english-14238,not sexist
sexism2022_english-896,not sexist
sexism2022_english-14441,not sexist
sexism2022_english-1558,not sexist
sexism2022_english-1482,sexist
sexism2022_english-19669,not sexist
sexism2022_english-13915,not sexist
sexism2022_english-13624,not sexist
sexism2022_english-10092,not sexist
sexism2022_english-6445,not sexist
sexism2022_english-9201,not sexist
sexism2022_english-8318,sexist
sexism2022_english-18921,not sexist
sexism2022_english-9615,sexist
sexism2022_english-2889,not sexist
sexism2022_english-6528,not sexist
sexism2022_english-12163,sexist
sexism2022_english-777,not sexist
sexism2022_english-16836,not sexist
sexism2022_english-14009,not sexist
sexism2022_english-19279,not sexist
sexism2022_english-7977,sexist
sexism2022_english-470,sexist
sexism2022_english-3550,not sexist
sexism2022_english-12170,sexist
sexism2022_english-19809,not sexist
sexism2022_english-15622,not sexist
sexism2022_english-11015,sexist
sexism2022_english-1581,not sexist
sexism2022_english-7533,not sexist
sexism2022_english-1101,sexist
sexism2022_english-13969,not sexist
sexism2022_english-13645,sexist
sexism2022_english-15936,not sexist
sexism2022_english-12093,sexist
sexism2022_english-7851,sexist
sexism2022_english-6361,sexist
sexism2022_english-719,not sexist
sexism2022_english-14778,not sexist
sexism2022_english-10487,not sexist
sexism2022_english-1977,not sexist
sexism2022_english-9163,not sexist
sexism2022_english-6304,not sexist
sexism2022_english-17625,not sexist
sexism2022_english-726,not sexist
sexism2022_english-15800,sexist
sexism2022_english-19205,not sexist
sexism2022_english-14075,sexist
sexism2022_english-7820,sexist
sexism2022_english-18666,not sexist
sexism2022_english-1463,not sexist
sexism2022_english-1383,not sexist
sexism2022_english-9834,not sexist
sexism2022_english-822,not sexist
sexism2022_english-13785,not sexist
sexism2022_english-14784,not sexist
sexism2022_english-18192,not sexist
sexism2022_english-5837,not sexist
sexism2022_english-11368,not sexist
sexism2022_english-12493,sexist
sexism2022_english-17991,sexist
sexism2022_english-6642,not sexist
sexism2022_english-13141,not sexist
sexism2022_english-7905,not sexist
sexism2022_english-12009,not sexist
sexism2022_english-2818,not sexist
sexism2022_english-4411,not sexist
sexism2022_english-9575,not sexist
sexism2022_english-17158,sexist
sexism2022_english-9684,sexist
sexism2022_english-13407,not sexist
sexism2022_english-1659,not sexist
sexism2022_english-13696,not sexist
sexism2022_english-13177,not sexist
sexism2022_english-1406,not sexist
sexism2022_english-9116,sexist
sexism2022_english-1069,not sexist
sexism2022_english-5781,not sexist
sexism2022_english-13625,sexist
sexism2022_english-592,not sexist
sexism2022_english-4680,not sexist
sexism2022_english-19514,not sexist
sexism2022_english-2770,not sexist
sexism2022_english-18741,sexist
sexism2022_english-988,not sexist
sexism2022_english-19648,sexist
sexism2022_english-12220,not sexist
sexism2022_english-18190,sexist
sexism2022_english-11094,not sexist
sexism2022_english-17469,sexist
sexism2022_english-17633,not sexist
sexism2022_english-19739,not sexist
sexism2022_english-5977,sexist
sexism2022_english-14338,not sexist
sexism2022_english-14179,not sexist
sexism2022_english-119,not sexist
sexism2022_english-991,not sexist
sexism2022_english-7381,not sexist
sexism2022_english-17780,not sexist
sexism2022_english-17764,not sexist
sexism2022_english-8392,not sexist
sexism2022_english-2881,sexist
sexism2022_english-647,not sexist
sexism2022_english-17860,not sexist
sexism2022_english-19051,not sexist
sexism2022_english-11176,not sexist
sexism2022_english-192,not sexist
sexism2022_english-9290,not sexist
sexism2022_english-18453,not sexist
sexism2022_english-5525,not sexist
sexism2022_english-9177,sexist
sexism2022_english-14094,sexist
sexism2022_english-11692,sexist
sexism2022_english-14654,not sexist
sexism2022_english-12758,not sexist
sexism2022_english-8231,not sexist
sexism2022_english-16055,not sexist
sexism2022_english-1902,not sexist
sexism2022_english-11683,sexist
sexism2022_english-2327,not sexist
sexism2022_english-17412,not sexist
sexism2022_english-7853,not sexist
sexism2022_english-16031,not sexist
sexism2022_english-11496,not sexist
sexism2022_english-8617,not sexist
sexism2022_english-13960,not sexist
sexism2022_english-5363,not sexist
sexism2022_english-5886,sexist
sexism2022_english-15108,sexist
sexism2022_english-11581,not sexist
sexism2022_english-16840,not sexist
sexism2022_english-12482,not sexist
sexism2022_english-3608,sexist
sexism2022_english-3779,not sexist
sexism2022_english-9403,sexist
sexism2022_english-7730,not sexist
sexism2022_english-16302,not sexist
sexism2022_english-253,not sexist
sexism2022_english-15038,not sexist
sexism2022_english-13472,not sexist
sexism2022_english-15591,not sexist
sexism2022_english-11246,not sexist
sexism2022_english-19823,not sexist
sexism2022_english-2247,not sexist
sexism2022_english-11925,not sexist
sexism2022_english-14976,not sexist
sexism2022_english-10456,not sexist
sexism2022_english-206,not sexist
sexism2022_english-368,sexist
sexism2022_english-3172,sexist
sexism2022_english-8351,not sexist
sexism2022_english-7621,sexist
sexism2022_english-3104,not sexist
sexism2022_english-18396,not sexist
sexism2022_english-10754,not sexist
sexism2022_english-10041,not sexist
sexism2022_english-12682,not sexist
sexism2022_english-16725,not sexist
sexism2022_english-9366,not sexist
sexism2022_english-11231,sexist
sexism2022_english-12993,not sexist
sexism2022_english-8671,sexist
sexism2022_english-11063,not sexist
sexism2022_english-96,not sexist
sexism2022_english-12230,not sexist
sexism2022_english-13953,not sexist
sexism2022_english-5035,sexist
sexism2022_english-18016,sexist
sexism2022_english-10927,not sexist
sexism2022_english-15918,not sexist
sexism2022_english-15899,sexist
sexism2022_english-15081,not sexist
sexism2022_english-6814,not sexist
sexism2022_english-8943,not sexist
sexism2022_english-8979,not sexist
sexism2022_english-6880,sexist
sexism2022_english-3121,not sexist
sexism2022_english-7515,sexist
sexism2022_english-7036,not sexist
sexism2022_english-3793,not sexist
sexism2022_english-12075,not sexist
sexism2022_english-6561,not sexist
sexism2022_english-13613,not sexist
sexism2022_english-2473,not sexist
sexism2022_english-11811,not sexist
sexism2022_english-18286,not sexist
sexism2022_english-7783,sexist
sexism2022_english-4470,not sexist
sexism2022_english-19199,not sexist
sexism2022_english-1131,not sexist
sexism2022_english-877,not sexist
sexism2022_english-9258,sexist
sexism2022_english-15435,not sexist
sexism2022_english-761,not sexist
sexism2022_english-2281,not sexist
sexism2022_english-4237,not sexist
sexism2022_english-8350,not sexist
sexism2022_english-16154,not sexist
sexism2022_english-4442,not sexist
sexism2022_english-14809,not sexist
sexism2022_english-5317,not sexist
sexism2022_english-9010,not sexist
sexism2022_english-2033,not sexist
sexism2022_english-19671,not sexist
sexism2022_english-17164,sexist
sexism2022_english-7141,not sexist
sexism2022_english-17117,sexist
sexism2022_english-16951,not sexist
sexism2022_english-19601,not sexist
sexism2022_english-919,sexist
sexism2022_english-10327,not sexist
sexism2022_english-14469,not sexist
sexism2022_english-14615,not sexist
sexism2022_english-7721,not sexist
sexism2022_english-8914,sexist
sexism2022_english-16851,not sexist
sexism2022_english-17330,sexist
sexism2022_english-5879,not sexist
sexism2022_english-3032,not sexist
sexism2022_english-3515,not sexist
sexism2022_english-3347,not sexist
sexism2022_english-9599,sexist
sexism2022_english-5238,not sexist
sexism2022_english-10954,not sexist
sexism2022_english-18558,not sexist
sexism2022_english-4041,not sexist
sexism2022_english-6974,not sexist
sexism2022_english-13552,not sexist
sexism2022_english-10286,not sexist
sexism2022_english-4353,not sexist
sexism2022_english-7504,not sexist
sexism2022_english-18236,sexist
sexism2022_english-460,sexist
sexism2022_english-11498,sexist
sexism2022_english-15677,not sexist
sexism2022_english-8600,not sexist
sexism2022_english-15683,not sexist
sexism2022_english-3572,not sexist
sexism2022_english-4294,not sexist
sexism2022_english-820,not sexist
sexism2022_english-3646,not sexist
sexism2022_english-13931,not sexist
sexism2022_english-4730,not sexist
sexism2022_english-7911,not sexist
sexism2022_english-12349,not sexist
sexism2022_english-14974,not sexist
sexism2022_english-403,not sexist
sexism2022_english-3606,not sexist
sexism2022_english-17074,not sexist
sexism2022_english-1487,not sexist
sexism2022_english-12295,not sexist
sexism2022_english-15857,not sexist
sexism2022_english-8253,not sexist
sexism2022_english-15150,sexist
sexism2022_english-11767,sexist
sexism2022_english-9040,not sexist
sexism2022_english-14605,sexist
sexism2022_english-19703,not sexist
sexism2022_english-16560,sexist
sexism2022_english-7026,not sexist
sexism2022_english-9739,not sexist
sexism2022_english-14990,not sexist
sexism2022_english-12583,sexist
sexism2022_english-10193,not sexist
sexism2022_english-18814,sexist
sexism2022_english-16999,not sexist
sexism2022_english-16554,not sexist
sexism2022_english-17177,not sexist
sexism2022_english-17822,not sexist
sexism2022_english-13241,sexist
sexism2022_english-740,sexist
sexism2022_english-12458,not sexist
sexism2022_english-340,not sexist
sexism2022_english-2219,not sexist
sexism2022_english-11949,not sexist
sexism2022_english-2550,sexist
sexism2022_english-631,not sexist
sexism2022_english-6583,not sexist
sexism2022_english-9782,not sexist
sexism2022_english-796,not sexist
sexism2022_english-9926,not sexist
sexism2022_english-2,not sexist
sexism2022_english-27,not sexist
sexism2022_english-7485,not sexist
sexism2022_english-7801,not sexist
sexism2022_english-12302,not sexist
sexism2022_english-642,not sexist
sexism2022_english-10145,not sexist
sexism2022_english-8279,not sexist
sexism2022_english-209,not sexist
sexism2022_english-8621,not sexist
sexism2022_english-2041,not sexist
sexism2022_english-16327,not sexist
sexism2022_english-16056,sexist
sexism2022_english-13881,sexist
sexism2022_english-17813,not sexist
sexism2022_english-893,not sexist
sexism2022_english-11568,not sexist
sexism2022_english-18243,not sexist
sexism2022_english-17067,not sexist
sexism2022_english-6944,not sexist
sexism2022_english-13347,sexist
sexism2022_english-19934,not sexist
sexism2022_english-5385,not sexist
sexism2022_english-8656,not sexist
sexism2022_english-19579,sexist
sexism2022_english-4250,not sexist
sexism2022_english-9267,not sexist
sexism2022_english-18230,not sexist
sexism2022_english-14860,not sexist
sexism2022_english-13610,not sexist
sexism2022_english-2834,not sexist
sexism2022_english-17935,not sexist
sexism2022_english-5577,not sexist
sexism2022_english-8985,not sexist
sexism2022_english-6717,not sexist
sexism2022_english-4062,not sexist
sexism2022_english-4635,not sexist
sexism2022_english-13403,not sexist
sexism2022_english-19272,sexist
sexism2022_english-13721,not sexist
sexism2022_english-4416,sexist
sexism2022_english-18444,not sexist
sexism2022_english-2617,sexist
sexism2022_english-9119,not sexist
sexism2022_english-14188,sexist
sexism2022_english-11493,not sexist
sexism2022_english-14696,not sexist
sexism2022_english-18470,not sexist
sexism2022_english-1541,not sexist
sexism2022_english-18744,sexist
sexism2022_english-9479,not sexist
sexism2022_english-4434,sexist
sexism2022_english-6023,not sexist
sexism2022_english-5208,not sexist
sexism2022_english-15798,sexist
sexism2022_english-2318,sexist
